query_id,category,mode,entity_recall,source_recall_at_k,source_mrr,community_recall,community_mrr,latency_ms,noise_entities,missing_entities,missing_source_documents,retrieved_source_documents,retrieved_community_ids
config_as_code,local_relationship,hybrid,0.8,1.0,1.0,,,11.32069999948726,80,tg-apply-config,,trustgraph-ai/trustgraph#issue-919; trustgraph-ai/trustgraph#issue-917; trustgraph-ai/trustgraph#issue-874; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-918; trustgraph-ai/trustgraph#issue-922,
image_to_text_service,single_lookup,naive,1.0,1.0,1.0,,,0.23559999681310728,56,,,trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-878,
image_to_text_service,single_lookup,vector,1.0,1.0,1.0,,,8.963899999798741,60,,,trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-900; trustgraph-ai/trustgraph#issue-909,
image_to_text_service,single_lookup,hybrid,1.0,1.0,1.0,,,9.811800002353266,47,,,trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-876,
semantic_chunking,single_lookup,naive,0.6,1.0,1.0,,,0.1016000023810193,74,spaCy; chunking/semantic/chunker.py,,trustgraph-ai/trustgraph#issue-909; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-911; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-907,
semantic_chunking,single_lookup,vector,0.6,1.0,1.0,,,8.984699998109136,53,spaCy; chunking/semantic/chunker.py,,trustgraph-ai/trustgraph#issue-909; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-878,
semantic_chunking,single_lookup,hybrid,0.6,1.0,1.0,,,14.269600000261562,64,spaCy; chunking/semantic/chunker.py,,trustgraph-ai/trustgraph#issue-909; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-911; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-907,
ontology_rag_extraction,local_relationship,naive,1.0,1.0,1.0,,,0.15530000018770806,59,,,trustgraph-ai/trustgraph#issue-911; trustgraph-ai/trustgraph#issue-900; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-919; trustgraph-ai/trustgraph#issue-791; trustgraph-ai/trustgraph#issue-909,
ontology_rag_extraction,local_relationship,vector,0.4,0.5,0.16666666666666666,,,8.535199998732423,53,extract.py; kg-extract-definitions; kg-extract-relationships,trustgraph-ai/trustgraph#issue-911,trustgraph-ai/trustgraph#issue-909; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-900; trustgraph-ai/trustgraph#issue-791,
ontology_rag_extraction,local_relationship,hybrid,1.0,1.0,0.3333333333333333,,,14.820100001088576,62,,,trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-909; trustgraph-ai/trustgraph#issue-791; trustgraph-ai/trustgraph#issue-900; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-911,
docker_deployment,global_theme,naive,0.6,1.0,0.3333333333333333,,,0.1604999997653067,71,apachepulsar/pulsar:4.1.0; qdrant/qdrant:v1.16.0,,trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-944; trustgraph-ai/trustgraph#issue-912; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-917; trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-878,
docker_deployment,global_theme,vector,0.6,1.0,0.3333333333333333,,,8.61589999840362,83,apachepulsar/pulsar:4.1.0; qdrant/qdrant:v1.16.0,,trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-912; trustgraph-ai/trustgraph#issue-918; trustgraph-ai/trustgraph#issue-917; trustgraph-ai/trustgraph#issue-878,
docker_deployment,global_theme,hybrid,0.6,1.0,1.0,,,10.004399999161251,72,apachepulsar/pulsar:4.1.0; qdrant/qdrant:v1.16.0,,trustgraph-ai/trustgraph#issue-912; trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-917; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-944,
repo_contribution_opportunities,global_theme,naive,0.5,0.3333333333333333,0.5,,,0.17020000086631626,81,Hybrid Retrieval; Kafka; TrustGraph Configuration Builder,trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-944,trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-919; trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-917; trustgraph-ai/trustgraph#issue-918; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-879,
repo_contribution_opportunities,global_theme,vector,0.5,0.3333333333333333,1.0,,,11.431700000684941,61,Kafka; Workspace Export/Import; TrustGraph Configuration Builder,trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-919; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-944,trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-909; trustgraph-ai/trustgraph#issue-911,
repo_contribution_opportunities,global_theme,hybrid,0.5,0.3333333333333333,0.25,,,12.986500001716195,72,Hybrid Retrieval; Kafka; TrustGraph Configuration Builder,trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-944,trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-909; trustgraph-ai/trustgraph#issue-919,
